# sensor:g_force
# Requested Sample Rate: 400 Hz
# Chart Presentation Rate: 30 Hz
# Recorded Data Filter: none (unfiltered sensor values; calibration and unit conversion may apply)
time,gFx,gFy,gFz,TgF
5.676531,0.0690,0.2063,1.0323,1.05
5.679072,0.0735,0.2162,1.0240,1.05
5.681582,0.0780,0.2273,1.0173,1.05
5.684104,0.0801,0.2411,1.0139,1.05
5.686596,0.0829,0.2556,1.0162,1.05
5.689135,0.0856,0.2729,1.0209,1.06
5.691652,0.0894,0.2904,1.0211,1.07
5.694145,0.0939,0.3179,1.0177,1.07
5.696684,0.1015,0.3508,1.0156,1.08
5.699201,0.1053,0.3852,1.0078,1.08
5.701718,0.1117,0.4117,1.0022,1.09
5.704232,0.1165,0.4305,0.9964,1.09
5.706747,0.1156,0.4417,0.9897,1.09
5.709265,0.1154,0.4613,0.9827,1.09
5.711779,0.1168,0.4712,0.9728,1.09
5.714297,0.1199,0.4810,0.9608,1.08
5.716790,0.1262,0.4901,0.9436,1.07
5.719307,0.1329,0.4938,0.9282,1.06
5.721845,0.1311,0.4837,0.9160,1.04
5.724362,0.1324,0.4834,0.9000,1.03
5.726856,0.1328,0.4851,0.8868,1.02
5.729395,0.1390,0.4816,0.8713,1.01
5.731887,0.1497,0.4685,0.8588,0.99
5.734426,0.1623,0.4575,0.8460,0.98
5.736920,0.1763,0.4490,0.8297,0.96
5.739459,0.1866,0.4367,0.8145,0.94
5.741952,0.1922,0.4265,0.8048,0.93
5.744496,0.1999,0.4335,0.7891,0.92
5.747008,0.1990,0.4183,0.7758,0.90
5.749502,0.1943,0.4127,0.7697,0.89
5.752039,0.1889,0.4132,0.7674,0.89
5.754562,0.1783,0.4116,0.7640,0.89
5.757073,0.1622,0.4076,0.7690,0.89
5.759589,0.1516,0.4189,0.7704,0.89
5.762081,0.1420,0.4169,0.7687,0.89
5.764621,0.1270,0.4140,0.7702,0.88
5.767114,0.1131,0.4150,0.7743,0.89
5.769644,0.1021,0.4146,0.7796,0.89
5.772170,0.0954,0.4107,0.7842,0.89
5.774663,0.0941,0.4115,0.7904,0.90
5.777202,0.0963,0.4086,0.7878,0.89
5.779717,0.0968,0.3996,0.7906,0.89
5.782234,0.0936,0.4002,0.7905,0.89
5.784760,0.1021,0.3944,0.7965,0.89
5.787266,0.1123,0.3847,0.8188,0.91
5.789783,0.1205,0.3835,0.8377,0.93
5.792277,0.1315,0.3832,0.8517,0.94
5.794816,0.1361,0.3801,0.8631,0.95
5.797332,0.1372,0.3822,0.8667,0.96
5.799847,0.1396,0.3873,0.8693,0.96
5.802365,0.1446,0.3930,0.8712,0.97
5.804878,0.1514,0.4016,0.8761,0.98
5.807373,0.1595,0.4184,0.8813,0.99
5.809891,0.1765,0.4329,0.8868,1.00
5.812428,0.1858,0.4404,0.8922,1.01
5.814947,0.1965,0.4501,0.8923,1.02
5.817482,0.2080,0.4570,0.8923,1.02
5.819976,0.2154,0.4618,0.8953,1.03
5.822495,0.2241,0.4670,0.8988,1.04
5.825009,0.2356,0.4746,0.8974,1.04
5.827526,0.2381,0.4725,0.8969,1.04
5.830062,0.2418,0.4703,0.8987,1.04
5.832558,0.2416,0.4668,0.9024,1.04
5.835074,0.2414,0.4641,0.9020,1.04
5.837590,0.2400,0.4624,0.9052,1.04
5.840107,0.2402,0.4638,0.9044,1.04
5.842626,0.2446,0.4638,0.8963,1.04
5.845133,0.2461,0.4579,0.8907,1.03
5.847655,0.2437,0.4573,0.8800,1.02
5.850171,0.2407,0.4542,0.8733,1.01
5.852688,0.2390,0.4515,0.8655,1.01
5.855180,0.2318,0.4490,0.8648,1.00
5.857719,0.2287,0.4478,0.8573,0.99
5.860236,0.2225,0.4402,0.8541,0.99
5.862752,0.2143,0.4390,0.8497,0.98
5.865268,0.2040,0.4348,0.8478,0.97
5.867761,0.1939,0.4322,0.8487,0.97
5.870301,0.1816,0.4304,0.8498,0.97
5.872817,0.1720,0.4245,0.8476,0.96
5.875333,0.1606,0.4146,0.8450,0.95
5.877850,0.1488,0.4096,0.8456,0.95
5.880343,0.1361,0.4045,0.8450,0.95
5.882882,0.1279,0.4050,0.8465,0.95
5.885398,0.1232,0.4035,0.8388,0.94
5.887913,0.1127,0.3994,0.8349,0.93
5.890431,0.1054,0.4016,0.8348,0.93
5.892923,0.0897,0.4059,0.8340,0.93
5.895468,-0.0069,0.4370,0.8434,0.95
5.897979,-0.0159,0.4497,0.8486,0.96
5.900495,-0.0190,0.4591,0.8386,0.96
5.903012,-0.0146,0.4603,0.8391,0.96
5.905505,-0.0064,0.4621,0.8369,0.96
5.908043,-0.0007,0.4659,0.8382,0.96
5.910559,0.0066,0.4639,0.8405,0.96
5.913075,0.0097,0.4590,0.8430,0.96
5.915592,0.0143,0.4500,0.8500,0.96
5.918085,0.0175,0.4430,0.8533,0.96
5.920649,0.0250,0.4347,0.8588,0.96
5.923141,0.0279,0.4307,0.8631,0.96
5.925657,0.0395,0.4286,0.8643,0.97
5.928174,0.0471,0.4228,0.8679,0.97
5.930666,0.0577,0.4187,0.8665,0.96
5.933206,0.0659,0.4150,0.8687,0.97
5.935722,0.0779,0.4083,0.8729,0.97
5.938238,0.0883,0.4005,0.8811,0.97
5.940754,0.0972,0.3989,0.8884,0.98
5.943287,0.1082,0.3932,0.8970,0.99
5.945788,0.1135,0.3885,0.9044,0.99
5.948303,0.1175,0.3893,0.9074,0.99
5.950819,0.1202,0.3871,0.9081,0.99
5.953336,0.1260,0.3902,0.9077,1.00
5.955851,0.1344,0.3894,0.9072,1.00
5.958367,0.1399,0.3895,0.9089,1.00
5.960885,0.1433,0.3906,0.9038,0.99
5.963399,0.1442,0.3945,0.8991,0.99
5.965915,0.1492,0.3968,0.8914,0.99
5.968442,0.1502,0.3992,0.8899,0.99
5.970962,0.1481,0.4026,0.8820,0.98
5.973481,0.1494,0.4031,0.8785,0.98
5.975974,0.1449,0.4084,0.8741,0.98
5.978498,0.1460,0.4089,0.8700,0.97
5.981033,0.1420,0.4126,0.8636,0.97
5.983508,0.1368,0.4130,0.8559,0.96
5.986045,0.1349,0.4147,0.8493,0.95
5.988561,0.1339,0.4153,0.8419,0.95
5.991078,0.1321,0.4134,0.8386,0.94
5.993583,0.1298,0.4102,0.8370,0.94
5.996111,0.1260,0.4068,0.8428,0.94
5.998620,0.1291,0.3996,0.8445,0.94
6.001142,0.1306,0.3935,0.8488,0.94
6.003670,0.1304,0.3894,0.8549,0.95
6.006151,0.1255,0.3842,0.8560,0.95
6.008691,0.1278,0.3824,0.8530,0.94
6.011203,0.1274,0.3798,0.8495,0.94
6.013724,0.1215,0.3827,0.8476,0.94
6.016241,0.1206,0.3840,0.8438,0.93
6.018755,0.1153,0.3882,0.8418,0.93
6.021272,0.1145,0.3933,0.8455,0.94
6.023789,0.1240,0.3937,0.8491,0.94
6.026304,0.1287,0.3945,0.8554,0.95
6.028821,0.1236,0.4016,0.8619,0.96
6.031337,0.1154,0.4124,0.8702,0.97
6.033829,0.1057,0.4289,0.8794,0.98
6.036348,0.0956,0.4459,0.8904,1.00
6.038885,0.0877,0.4672,0.8998,1.02
6.041402,0.0745,0.4837,0.9061,1.03
6.043918,0.0649,0.5011,0.9144,1.04
6.046434,0.0599,0.5120,0.9228,1.06
6.048950,0.0577,0.5152,0.9310,1.07
6.051443,0.0569,0.5130,0.9391,1.07
6.053960,0.0579,0.5113,0.9449,1.08
6.056499,0.0609,0.5059,0.9459,1.07
6.059014,0.0665,0.5015,0.9475,1.07
6.061532,0.0720,0.5002,0.9436,1.07
6.064024,0.0807,0.5038,0.9422,1.07
6.066563,0.0890,0.5106,0.9389,1.07
6.069080,0.0929,0.5278,0.9380,1.08
6.071573,0.1010,0.5461,0.9382,1.09
6.074113,0.1075,0.5649,0.9479,1.11
6.076605,0.1109,0.5853,0.9598,1.13
6.079145,0.1140,0.6063,0.9707,1.15
6.081660,0.1195,0.6236,0.9809,1.17
6.084154,0.1243,0.6326,0.9910,1.18
6.086693,0.1285,0.6364,0.9981,1.19
6.089189,0.1317,0.6317,1.0034,1.19
6.091726,0.1332,0.6213,1.0067,1.19
6.094241,0.1344,0.6100,1.0063,1.18
6.096757,0.1383,0.5929,1.0042,1.17
6.099251,0.1386,0.5756,1.0003,1.16
6.101769,0.1316,0.5635,0.9955,1.15
6.104307,0.1208,0.5536,0.9882,1.14
6.106823,0.1253,0.5380,0.9790,1.12
6.109338,0.1277,0.5241,0.9709,1.11
6.111832,0.1217,0.5100,0.9645,1.10
6.114348,0.1153,0.4933,0.9596,1.09
6.116864,0.1032,0.4825,0.9568,1.08
6.119403,0.0860,0.4759,0.9528,1.07
6.121942,0.0748,0.4685,0.9469,1.06
6.124436,0.0695,0.4576,0.9397,1.05
6.126952,0.0601,0.4497,0.9357,1.04
6.129468,0.0471,0.4401,0.9290,1.03
6.131985,0.0320,0.4330,0.9246,1.02
6.134505,0.0114,0.4322,0.9193,1.02
6.137010,-0.0006,0.4346,0.9166,1.01
6.139515,-0.0133,0.4345,0.9104,1.01
6.142050,-0.0268,0.4311,0.9093,1.01
6.144547,-0.0370,0.4287,0.9070,1.00
6.147058,-0.0518,0.4236,0.9042,1.00
6.149598,-0.0643,0.4185,0.9003,0.99
6.152091,-0.0725,0.4147,0.8958,0.99
6.154630,-0.0788,0.4146,0.8927,0.99
6.157146,-0.0844,0.4159,0.8909,0.99
6.159663,-0.0915,0.4187,0.8880,0.99
6.162178,-0.0985,0.4209,0.8869,0.99
6.164700,-0.0946,0.4244,0.8771,0.98
6.167211,-0.0947,0.4335,0.8749,0.98
6.169713,-0.0995,0.4357,0.8792,0.99
6.172244,-0.1037,0.4412,0.8812,0.99
6.174740,-0.1031,0.4418,0.8773,0.99
6.177256,-0.1027,0.4453,0.8734,0.99
6.179791,-0.1022,0.4445,0.8701,0.98
6.182309,-0.0967,0.4421,0.8653,0.98
6.184824,-0.0929,0.4429,0.8595,0.97
6.187340,-0.0865,0.4425,0.8547,0.97
6.189856,-0.0832,0.4453,0.8499,0.96
6.192373,-0.0786,0.4477,0.8466,0.96
6.194873,-0.0789,0.4524,0.8439,0.96
6.197405,-0.0764,0.4539,0.8400,0.96
6.199898,-0.0731,0.4506,0.8381,0.95
6.202438,-0.0703,0.4477,0.8366,0.95
6.204953,-0.0672,0.4479,0.8354,0.95
6.207447,-0.0661,0.4473,0.8349,0.95
6.209987,-0.0651,0.4494,0.8331,0.95
6.212510,-0.0682,0.4500,0.8332,0.95
6.214956,-0.0709,0.4567,0.8358,0.96
6.217535,-0.0755,0.4612,0.8348,0.96
6.222566,-0.0763,0.4630,0.8406,0.96
6.225103,-0.0746,0.4617,0.8422,0.96
6.227575,-0.0748,0.4608,0.8466,0.97
6.230115,-0.0763,0.4604,0.8536,0.97
6.232632,-0.0763,0.4581,0.8609,0.98
6.235147,-0.0774,0.4573,0.8683,0.98
6.237658,-0.0792,0.4576,0.8738,0.99
6.240180,-0.0828,0.4581,0.8786,0.99
6.242697,-0.0864,0.4568,0.8860,1.00
6.245193,-0.0918,0.4553,0.8897,1.00
6.247730,-0.0980,0.4547,0.8988,1.01
6.250222,-0.1025,0.4550,0.9058,1.02
6.252761,-0.1070,0.4548,0.9121,1.02
6.255259,-0.1096,0.4548,0.9177,1.03
6.257793,-0.1133,0.4532,0.9209,1.03
6.260310,-0.1172,0.4559,0.9225,1.04
6.262822,-0.1197,0.4553,0.9236,1.04
6.265342,-0.1225,0.4561,0.9244,1.04
6.267835,-0.1242,0.4547,0.9243,1.04
6.270374,-0.1253,0.4544,0.9230,1.04
6.272891,-0.1255,0.4529,0.9209,1.03
6.275384,-0.1251,0.4520,0.9182,1.03
6.277924,-0.1256,0.4521,0.9174,1.03
6.280440,-0.1257,0.4525,0.9136,1.03
6.282955,-0.1239,0.4521,0.9106,1.02
6.285472,-0.1168,0.4499,0.9075,1.02
6.287988,-0.1129,0.4467,0.9062,1.02
6.290504,-0.1095,0.4445,0.9027,1.01
6.293021,-0.1041,0.4410,0.8989,1.01
6.295537,-0.1006,0.4385,0.8972,1.00
6.298051,-0.0994,0.4390,0.8960,1.00
6.300550,-0.0963,0.4385,0.8980,1.00
6.303085,-0.0933,0.4405,0.9013,1.01
6.305601,-0.0925,0.4427,0.9048,1.01
6.308117,-0.0919,0.4462,0.9087,1.02
6.310634,-0.0890,0.4495,0.9134,1.02
6.313126,-0.0840,0.4474,0.9165,1.02
6.315642,-0.0797,0.4485,0.9178,1.02
6.318182,-0.0768,0.4505,0.9216,1.03
6.320717,-0.0738,0.4507,0.9238,1.03
6.323214,-0.0727,0.4522,0.9288,1.04
6.325735,-0.0697,0.4512,0.9338,1.04
6.328247,-0.0662,0.4525,0.9326,1.04
6.330764,-0.0667,0.4569,0.9336,1.04
6.333279,-0.0632,0.4571,0.9335,1.04
6.335795,-0.0613,0.4555,0.9307,1.04
6.338309,-0.0571,0.4561,0.9282,1.04
6.340827,-0.0538,0.4583,0.9250,1.03
6.343345,-0.0522,0.4587,0.9217,1.03
6.345836,-0.0470,0.4586,0.9200,1.03
6.348377,-0.0459,0.4584,0.9146,1.02
6.350869,-0.0413,0.4622,0.9125,1.02
6.353385,-0.0401,0.4649,0.9090,1.02
6.355929,-0.0379,0.4675,0.9064,1.02
6.358442,-0.0363,0.4727,0.9016,1.02
6.360957,-0.0332,0.4741,0.8987,1.02
6.363450,-0.0293,0.4777,0.8962,1.02
6.365989,-0.0270,0.4791,0.8922,1.01
6.368507,-0.0246,0.4793,0.8890,1.01
6.370999,-0.0181,0.4787,0.8836,1.01
6.373539,-0.0136,0.4794,0.8782,1.00
6.376030,-0.0090,0.4788,0.8721,0.99
6.378571,-0.0050,0.4806,0.8629,0.99
6.381086,-0.0028,0.4798,0.8564,0.98
6.383580,-0.0020,0.4799,0.8492,0.98
6.386119,0.0003,0.4821,0.8441,0.97
6.388613,0.0011,0.4818,0.8368,0.97
6.391151,0.0017,0.4846,0.8316,0.96
6.393667,0.0007,0.4864,0.8271,0.96
6.396183,-0.0008,0.4892,0.8230,0.96
6.398700,-0.0015,0.4890,0.8208,0.96
6.401192,-0.0008,0.4917,0.8190,0.96
6.403733,-0.0009,0.4958,0.8174,0.96
6.406249,-0.0041,0.4969,0.8170,0.96
6.408764,-0.0034,0.4993,0.8174,0.96
6.411257,-0.0059,0.4991,0.8181,0.96
6.413773,-0.0074,0.4994,0.8193,0.96
6.416314,-0.0093,0.5020,0.8205,0.96
6.418830,-0.0142,0.5025,0.8231,0.96
6.421345,-0.0169,0.5033,0.8243,0.97
6.423861,-0.0190,0.5009,0.8263,0.97
6.426375,-0.0211,0.4997,0.8295,0.97
6.428895,-0.0233,0.5014,0.8318,0.97
6.431411,-0.0253,0.5008,0.8381,0.98
6.433925,-0.0293,0.5008,0.8452,0.98
6.436442,-0.0285,0.5007,0.8509,0.99
6.438939,-0.0292,0.5019,0.8560,0.99
6.441476,-0.0312,0.5021,0.8625,1.00
6.443992,-0.0298,0.5007,0.8645,1.00
6.446508,-0.0304,0.5017,0.8680,1.00
6.449025,-0.0315,0.5009,0.8708,1.01
6.451524,-0.0320,0.5014,0.8713,1.01
6.454056,-0.0319,0.5011,0.8745,1.01
6.456573,-0.0320,0.4986,0.8751,1.01
6.459087,-0.0315,0.5002,0.8784,1.01
6.461604,-0.0332,0.5014,0.8795,1.01
6.464098,-0.0348,0.5018,0.8790,1.01
6.466637,-0.0369,0.5031,0.8753,1.01
6.469153,-0.0408,0.5051,0.8778,1.01
6.471646,-0.0446,0.5037,0.8767,1.01
6.474187,-0.0459,0.5051,0.8739,1.01
6.476685,-0.0489,0.5027,0.8739,1.01
6.479217,-0.0543,0.5024,0.8754,1.01
6.481734,-0.0592,0.5019,0.8733,1.01
6.484251,-0.0643,0.5001,0.8720,1.01
6.486766,-0.0707,0.5016,0.8710,1.01
6.489307,-0.0770,0.5030,0.8734,1.01
6.491798,-0.0802,0.5046,0.8715,1.01
6.494297,-0.0835,0.5079,0.8717,1.01
6.496831,-0.0854,0.5093,0.8712,1.01
6.499348,-0.0844,0.5101,0.8702,1.01
6.501840,-0.0844,0.5150,0.8693,1.01
6.504380,-0.0827,0.5141,0.8722,1.02
6.506896,-0.0824,0.5148,0.8766,1.02
6.509412,-0.0779,0.5133,0.8779,1.02
6.511928,-0.0738,0.5115,0.8805,1.02
6.514452,-0.0687,0.5085,0.8834,1.02
6.516962,-0.0643,0.5068,0.8838,1.02
6.519476,-0.0596,0.5044,0.8858,1.02
6.521980,-0.0546,0.5022,0.8866,1.02
6.524510,-0.0519,0.5002,0.8861,1.02
6.527002,-0.0535,0.5024,0.8881,1.02
6.529542,-0.0513,0.5039,0.8860,1.02
6.532058,-0.0492,0.5022,0.8841,1.02
6.534573,-0.0513,0.5030,0.8845,1.02
6.537090,-0.0531,0.5001,0.8802,1.01
6.539606,-0.0542,0.5003,0.8772,1.01
6.542124,-0.0554,0.4989,0.8736,1.01
6.544615,-0.0583,0.4997,0.8722,1.01
6.547155,-0.0603,0.5001,0.8687,1.00
6.549671,-0.0636,0.5001,0.8641,1.00
6.552187,-0.0644,0.5020,0.8589,1.00
6.554681,-0.0661,0.5026,0.8522,0.99
6.557223,-0.0687,0.5025,0.8465,0.99
6.559736,-0.0707,0.5036,0.8458,0.99
6.562229,-0.0726,0.5042,0.8423,0.98
6.564745,-0.0751,0.5055,0.8399,0.98
6.567285,-0.0783,0.5067,0.8411,0.99
6.569802,-0.0774,0.5159,0.8428,0.99
6.572317,-0.0794,0.5141,0.8449,0.99
6.574823,-0.0821,0.5109,0.8506,1.00
6.577326,-0.0814,0.5074,0.8520,0.99
6.579865,-0.0807,0.4998,0.8515,0.99
6.582382,-0.0845,0.5044,0.8470,0.99
6.584899,-0.0877,0.5046,0.8461,0.99
6.587394,-0.0825,0.4965,0.8480,0.99
6.589911,-0.0769,0.4931,0.8522,0.99
6.592447,-0.0756,0.4921,0.8574,0.99
6.594966,-0.0725,0.4912,0.8593,0.99
6.597479,-0.0706,0.4907,0.8645,1.00
6.599986,-0.0708,0.4909,0.8671,1.00
6.602510,-0.0711,0.4909,0.8706,1.00
6.605006,-0.0710,0.4911,0.8766,1.01
6.607519,-0.0690,0.4905,0.8803,1.01
6.610059,-0.0680,0.4922,0.8849,1.01
6.615069,-0.0683,0.4955,0.8915,1.02
6.617585,-0.0687,0.4982,0.8947,1.03
6.620126,-0.0679,0.4980,0.8963,1.03
6.622640,-0.0669,0.4967,0.8974,1.03
6.625137,-0.0657,0.4976,0.8980,1.03
6.627673,-0.0652,0.4956,0.8965,1.03
6.630189,-0.0627,0.4956,0.8943,1.02
6.632705,-0.0613,0.4984,0.8954,1.03
6.635221,-0.0598,0.4978,0.8914,1.02
6.637737,-0.0613,0.4935,0.8892,1.02
6.640254,-0.0621,0.4969,0.8832,1.02
6.642771,-0.0631,0.4935,0.8807,1.01
6.645292,-0.0647,0.4946,0.8765,1.01
6.647802,-0.0661,0.4942,0.8741,1.01
6.650295,-0.0672,0.4965,0.8694,1.00
6.652834,-0.0709,0.4974,0.8672,1.00
6.655329,-0.0734,0.5008,0.8616,1.00
6.657866,-0.0773,0.5023,0.8592,1.00
6.660384,-0.0796,0.4993,0.8570,1.00
6.662876,-0.0803,0.5015,0.8559,1.00
6.665394,-0.0807,0.5020,0.8548,0.99
6.667933,-0.0822,0.4993,0.8532,0.99
6.670448,-0.0834,0.5031,0.8515,0.99
6.672965,-0.0846,0.5040,0.8525,0.99
6.675479,-0.0831,0.5032,0.8517,0.99
6.677996,-0.0816,0.5018,0.8530,0.99
6.680513,-0.0794,0.4991,0.8495,0.99
6.683028,-0.0776,0.4988,0.8453,0.98
6.685544,-0.0772,0.4961,0.8416,0.98
6.688039,-0.0764,0.4960,0.8358,0.97
6.690577,-0.0752,0.4956,0.8331,0.97
6.693094,-0.0792,0.5007,0.8321,0.97
6.695611,-0.0800,0.5018,0.8334,0.98
6.698127,-0.0809,0.5030,0.8320,0.98
6.700626,-0.0809,0.5012,0.8356,0.98
6.703157,-0.0819,0.5033,0.8371,0.98
6.705653,-0.0814,0.5050,0.8418,0.99
6.708190,-0.0784,0.5042,0.8455,0.99
6.710708,-0.0754,0.5045,0.8447,0.99
6.713204,-0.0718,0.5071,0.8418,0.99
6.715739,-0.0727,0.5094,0.8435,0.99
6.718257,-0.0711,0.5129,0.8428,0.99
6.720771,-0.0704,0.5155,0.8435,0.99
6.723288,-0.0694,0.5168,0.8416,0.99
6.725782,-0.0708,0.5133,0.8379,0.99
6.728320,-0.0705,0.5123,0.8360,0.98
6.730844,-0.0729,0.5091,0.8276,0.97
6.733352,-0.0744,0.5069,0.8183,0.97
6.735869,-0.0762,0.5068,0.8105,0.96
6.738361,-0.0784,0.5059,0.8009,0.95
6.740902,-0.0808,0.5078,0.7924,0.94
6.743437,-0.0848,0.5061,0.7821,0.94
6.745934,-0.0804,0.4931,0.7787,0.93
6.748450,-0.0809,0.4859,0.7793,0.92
6.750942,-0.0899,0.4930,0.7764,0.92
6.753459,-0.1118,0.5140,0.7812,0.94
6.755999,-0.1322,0.5285,0.7935,0.96
6.758514,-0.1379,0.5344,0.8031,0.97
6.761032,-0.1386,0.5489,0.8076,0.99
6.763523,-0.1302,0.5569,0.8027,0.99
6.766063,-0.1165,0.5773,0.7900,0.99
6.768580,-0.1101,0.5815,0.7837,0.98
6.771072,-0.1091,0.5871,0.7841,0.99
6.773612,-0.1068,0.5878,0.7876,0.99
6.776128,-0.0979,0.5862,0.7915,0.99
6.778645,-0.0855,0.5806,0.8012,0.99
6.781161,-0.0727,0.5703,0.8110,0.99
6.783653,-0.0594,0.5627,0.8247,1.00
6.786192,-0.0479,0.5531,0.8363,1.00
6.788687,-0.0371,0.5457,0.8500,1.01
6.791225,-0.0303,0.5447,0.8628,1.02
6.793765,-0.0237,0.5432,0.8742,1.03
6.796256,-0.0216,0.5425,0.8825,1.04
6.798773,-0.0181,0.5469,0.8942,1.05
6.801266,-0.0178,0.5517,0.9037,1.06
6.803806,-0.0158,0.5511,0.9115,1.07
6.806323,-0.0147,0.5498,0.9198,1.07
6.808837,-0.0125,0.5454,0.9287,1.08
6.811355,-0.0109,0.5366,0.9353,1.08
6.813891,-0.0097,0.5279,0.9383,1.08
6.816386,-0.0123,0.5240,0.9400,1.08
6.818904,-0.0129,0.5247,0.9385,1.08
6.821419,-0.0174,0.5219,0.9363,1.07
6.823912,-0.0203,0.5222,0.9306,1.07
6.826429,-0.0246,0.5200,0.9205,1.06
6.828968,-0.0297,0.5211,0.9127,1.05
6.831484,-0.0361,0.5217,0.9057,1.05
6.834000,-0.0420,0.5214,0.8966,1.04
6.836516,-0.0449,0.5236,0.8858,1.03
6.839012,-0.0520,0.5276,0.8726,1.02
6.841549,-0.0559,0.5304,0.8608,1.01
6.844065,-0.0632,0.5322,0.8471,1.00
6.846581,-0.0685,0.5339,0.8358,0.99
6.849097,-0.0727,0.5331,0.8231,0.98
6.851636,-0.0783,0.5347,0.8126,0.98
